lodProperty0 b'http://www.w3.org/2002/07/owl#Thing'
lodProperty183 b'http://dbpedia.org/class/yago/WikicatChildCharactersInLiterature'
lodProperty184 b"http://dbpedia.org/class/yago/WikicatChildren'sBooks"
lodProperty185 b'http://dbpedia.org/class/yago/Wikicat2003Books'
lodProperty186 b'http://dbpedia.org/class/yago/WikicatBooksAboutAutism'
lodProperty187 b'http://dbpedia.org/class/yago/WikicatBritishBooks'
lodProperty188 b'http://dbpedia.org/resource/Category:Novels_by_Mark_Haddon'
lodProperty189 b'http://dbpedia.org/resource/Category:British_novels_adapted_into_plays'
lodProperty190 b'http://dbpedia.org/resource/Category:Fiction_with_unreliable_narrators'
lodProperty191 b"http://dbpedia.org/resource/Category:Guardian_Children's_Fiction_Prize-winning_works"
lodProperty192 b'http://dbpedia.org/resource/Category:Jonathan_Cape_books'
lodProperty193 b'http://dbpedia.org/resource/Category:Mathematics_fiction_books'
lodProperty194 b'http://dbpedia.org/resource/Category:1998_in_fiction'
lodProperty195 b'http://dbpedia.org/resource/Category:2003_British_novels'
lodProperty196 b'http://dbpedia.org/resource/Category:Novels_set_in_Wiltshire'
lodProperty197 b'http://dbpedia.org/resource/Category:Costa_Book_Award-winning_works'
lodProperty198 b'http://dbpedia.org/resource/Category:Books_about_autism'
lodProperty199 b'http://dbpedia.org/resource/Brad_Pitt'
lodProperty200 b'http://dbpedia.org/resource/Disability'
lodProperty201 b'http://dbpedia.org/resource/Jane_Eyre'
lodProperty202 b'http://dbpedia.org/resource/Warner_Bros.'
lodProperty203 b'http://dbpedia.org/resource/Police_caution'
lodProperty204 b'http://dbpedia.org/resource/High-functioning_autism'
lodProperty205 b'http://dbpedia.org/resource/Paul_Ritter_(actor)'
lodProperty206 b'http://dbpedia.org/resource/Kathryn_Heyman'
lodProperty207 b'http://dbpedia.org/resource/2003_Whitbread_Awards'
lodProperty208 b'http://dbpedia.org/resource/San_Jose_Mercury_News'
lodProperty209 b'http://dbpedia.org/resource/Savant_syndrome'
lodProperty210 b'http://dbpedia.org/resource/The_Atlanta_Journal-Constitution'
lodProperty211 b'http://dbpedia.org/resource/The_Waves'
lodProperty212 b'http://dbpedia.org/resource/Niamh_Cusack'
lodProperty213 b'http://dbpedia.org/resource/The_Christian_Century'
lodProperty214 b'http://dbpedia.org/resource/Man_Booker_Prize'
lodProperty215 b'http://dbpedia.org/resource/Mexico_City'
lodProperty216 b'http://dbpedia.org/resource/Pride_and_Prejudice'
lodProperty217 b'http://dbpedia.org/resource/Sherlock_Holmes'
lodProperty218 b'http://dbpedia.org/resource/Arthur_Conan_Doyle'
lodProperty219 b'http://dbpedia.org/resource/BBC'
lodProperty220 b'http://dbpedia.org/resource/Catalyst_(novel)'
lodProperty221 b"http://dbpedia.org/resource/Commonwealth_Writers'_Prize"
lodProperty222 b'http://dbpedia.org/resource/Play_(theatre)'
lodProperty223 b'http://dbpedia.org/resource/Una_Stubbs'
lodProperty224 b"http://dbpedia.org/resource/Guardian_Children's_Fiction_Prize"
lodProperty225 b'http://dbpedia.org/resource/Mystery_novel'
lodProperty226 b'http://dbpedia.org/resource/Swindon'
lodProperty227 b'http://dbpedia.org/resource/Friendswood,_Texas'
lodProperty228 b'http://dbpedia.org/resource/Royal_National_Theatre'
lodProperty229 b'http://dbpedia.org/resource/Bryan,_Texas'
lodProperty230 b'http://dbpedia.org/resource/Galveston_County,_Texas'
lodProperty231 b'http://dbpedia.org/resource/Golden_Retriever'
lodProperty232 b'http://dbpedia.org/resource/Information_overload'
lodProperty233 b'http://dbpedia.org/resource/Simon_Stephens'
lodProperty234 b'http://dbpedia.org/resource/The_Independent'
lodProperty235 b'http://dbpedia.org/resource/First-person_narrative'
lodProperty236 b'http://dbpedia.org/resource/To_Kill_a_Mockingbird'
lodProperty237 b'http://dbpedia.org/resource/Alex_Awards'
lodProperty238 b'http://dbpedia.org/resource/Terry_Gross'
lodProperty239 b'http://dbpedia.org/resource/Exclusive_Books_Boeke_Prize'
lodProperty240 b'http://dbpedia.org/resource/Apollo_Theatre'
lodProperty241 b'http://dbpedia.org/resource/Asperger_syndrome'
lodProperty242 b'http://dbpedia.org/resource/Autism_spectrum'
lodProperty243 b'http://dbpedia.org/resource/Rebecca_(novel)'
lodProperty244 b'http://dbpedia.org/resource/Luke_Treadaway'
lodProperty245 b'http://dbpedia.org/resource/Doubleday_(publisher)'
lodProperty246 b'http://dbpedia.org/resource/Fresh_Air'
lodProperty247 b'http://dbpedia.org/resource/Gielgud_Theatre'
lodProperty248 b'http://dbpedia.org/resource/Ian_McEwan'
lodProperty249 b'http://dbpedia.org/resource/Mark_Haddon'
lodProperty250 b'http://dbpedia.org/resource/Laurie_Halse_Anderson'
lodProperty251 b'http://dbpedia.org/resource/School_Library_Journal'
lodProperty252 b'http://dbpedia.org/resource/Teatro_de_los_Insurgentes'
lodProperty253 b'http://dbpedia.org/resource/Sos_Eltis'
lodProperty254 b'http://dbpedia.org/resource/Brad_Grey'
lodProperty255 b'http://dbpedia.org/resource/Nicola_Walker'
lodProperty256 b'http://dbpedia.org/resource/American_Libraries'
lodProperty257 b'http://dbpedia.org/resource/Jonathan_Cape'
lodProperty258 b'http://dbpedia.org/resource/NPR'
lodProperty259 b'http://dbpedia.org/resource/National_Theatre_Live'
lodProperty260 b'http://dbpedia.org/resource/Single_parent'
lodProperty261 b'http://dbpedia.org/resource/Whitbread_Book_Awards'
lodProperty262 b'http://dbpedia.org/resource/Steve_Kloves'
lodProperty263 b'http://dbpedia.org/resource/Short_list'
lodProperty264 b'http://dbpedia.org/resource/John_Carey_(critic)'
lodProperty265 b'http://dbpedia.org/resource/Stephen_Beckett'
lodProperty266 b'http://dbpedia.org/resource/Beit_Lessin_Theater'
lodProperty267 b'http://dbpedia.org/resource/Marianne_Elliott_(director)'
lodProperty268 b'http://dbpedia.org/resource/Mary_Stockley'
lodProperty269 b'http://dbpedia.org/resource/A-level'
lodProperty270 b'http://dbpedia.org/resource/Anchor_Canada'
lodProperty271 b'http://dbpedia.org/resource/World_Book_Day_(United_Kingdom)'
lodProperty272 b'http://dbpedia.org/resource/Silver_Blaze'
lodProperty273 b'http://www.powells.com/authors/haddon.html'
lodProperty274 b'http://en.wikipedia.org/wiki/The_Curious_Incident_of_the_Dog_in_the_Night-Time'
lodProperty275 b'http://en.wikipedia.org/wiki/The_Curious_Incident_of_the_Dog_in_the_Night-Time?oldid=743728608'
lodProperty276 b'http://dbpedia.org/class/yago/EndProduct103287178'
lodProperty277 b'http://dbpedia.org/class/yago/Event100029378'
lodProperty278 b'http://dbpedia.org/class/yago/Movie106613686'
lodProperty279 b'http://dbpedia.org/class/yago/Oeuvre103841417'
lodProperty280 b'http://dbpedia.org/class/yago/Show106619065'
lodProperty281 b'http://dbpedia.org/class/yago/SocialEvent107288639'
lodProperty282 b'http://dbpedia.org/class/yago/Wikicat1979Books'
lodProperty283 b'http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity'
lodProperty284 b'http://dbpedia.org/class/yago/WikicatAmericanNovelsAdaptedIntoFilms'
lodProperty285 b'http://dbpedia.org/class/yago/WikicatBooksAdaptedIntoFilms'
lodProperty286 b'http://dbpedia.org/class/yago/WikicatBooksByStephenKing'
lodProperty287 b'http://dbpedia.org/class/yago/WikicatWorksByStephenKing'
lodProperty288 b'http://dbpedia.org/class/yago/WikicatNovelsAdaptedIntoFilms'
lodProperty289 b'http://dbpedia.org/resource/Category:Novels_by_Stephen_King'
lodProperty290 b'http://dbpedia.org/resource/Category:Psychic_powers_in_fiction'
lodProperty291 b'http://dbpedia.org/resource/Category:Viking_Press_books'
lodProperty292 b'http://dbpedia.org/resource/Category:American_novels_adapted_into_films'
lodProperty293 b'http://dbpedia.org/resource/Category:1979_American_novels'
lodProperty294 b'http://dbpedia.org/resource/Category:1979_in_fiction'
lodProperty295 b'http://dbpedia.org/resource/Category:American_thriller_novels'
lodProperty296 b'http://dbpedia.org/resource/Category:Novels_set_in_Maine'
lodProperty297 b'http://dbpedia.org/resource/Category:Novels_about_serial_killers'
lodProperty298 b'http://dbpedia.org/resource/Brain_tumor'
lodProperty299 b'http://dbpedia.org/resource/Precognition'
lodProperty300 b'http://dbpedia.org/resource/Printing'
lodProperty301 b'http://dbpedia.org/resource/Time_travel'
lodProperty302 b'http://dbpedia.org/resource/Nicole_de_Boer'
lodProperty303 b'http://dbpedia.org/resource/1979_in_literature'
lodProperty304 b'http://dbpedia.org/resource/Anthony_Michael_Hall'
lodProperty305 b'http://dbpedia.org/resource/High_school'
lodProperty306 b'http://dbpedia.org/resource/Viking_Press'
lodProperty307 b'http://dbpedia.org/resource/Mayor'
lodProperty308 b'http://dbpedia.org/resource/Assassination'
lodProperty309 b'http://dbpedia.org/resource/Brain'
lodProperty310 b'http://dbpedia.org/resource/Clairvoyance'
lodProperty311 b'http://dbpedia.org/resource/Coma'
lodProperty312 b'http://dbpedia.org/resource/David_Cronenberg'
lodProperty313 b'http://dbpedia.org/resource/Maine'
lodProperty314 b'http://dbpedia.org/resource/Murder'
lodProperty315 b'http://dbpedia.org/resource/Rifle'
lodProperty316 b'http://dbpedia.org/resource/Stephen_King'
lodProperty317 b'http://dbpedia.org/resource/Big_Six_wheel'
lodProperty318 b'http://dbpedia.org/resource/Human_shield'
lodProperty319 b'http://dbpedia.org/resource/Locus_Award'
lodProperty320 b'http://dbpedia.org/resource/Carmel,_California'
lodProperty321 b'http://dbpedia.org/resource/Christopher_Walken'
lodProperty322 b'http://dbpedia.org/resource/Jeffrey_Boam'
lodProperty323 b'http://dbpedia.org/resource/Iowa'
lodProperty324 b'http://dbpedia.org/resource/The_Dead_Zone_(TV_series)'
lodProperty325 b'http://dbpedia.org/resource/United_States_House_of_Representatives'
lodProperty326 b'http://dbpedia.org/resource/Martin_Sheen'
lodProperty327 b'http://dbpedia.org/resource/Sheriff'
lodProperty328 b'http://dbpedia.org/resource/USA_Network'
lodProperty329 b'http://dbpedia.org/resource/FBI'
lodProperty330 b'http://dbpedia.org/resource/Jump_start_(vehicle)'
lodProperty331 b'http://dbpedia.org/resource/William_Cohen'
lodProperty332 b'http://dbpedia.org/resource/Car_bomb'
lodProperty333 b'http://dbpedia.org/resource/Procrastination'
lodProperty334 b'http://dbpedia.org/resource/Owen_King'
lodProperty335 b'http://dbpedia.org/resource/Epilogue'
lodProperty336 b'http://dbpedia.org/resource/Johnny_Smith_(Dead_Zone)'
lodProperty337 b'http://dbpedia.org/resource/Sean_Patrick_Flanery'
lodProperty338 b'http://dbpedia.org/resource/Door_to_door'
lodProperty339 b'http://dbpedia.org/resource/Senate_committee'
lodProperty340 b'http://dbpedia.org/resource/List_of_fictional_magazines'
lodProperty341 b'http://dbpedia.org/resource/Hitler'
lodProperty342 b'http://starlightfading.net/book_reviews/science_fiction/the_dead_zone_by_stephen_king.html'
lodProperty343 b'http://www.theguardian.com/books/2012/sep/12/rereading-stephen-king-dead-zone'
lodProperty344 b'http://en.wikipedia.org/wiki/The_Dead_Zone_(novel)'
lodProperty345 b'http://en.wikipedia.org/wiki/The_Dead_Zone_(novel)?oldid=744667938'
lodProperty346 b'http://dbpedia.org/class/yago/WikicatDebutNovels'
lodProperty347 b'http://dbpedia.org/class/yago/Wikicat2003Novels'
lodProperty348 b'http://dbpedia.org/class/yago/Wikicat21st-centuryAmericanNovels'
lodProperty349 b'http://dbpedia.org/resource/Category:Cruelty_to_animals_in_fiction'
lodProperty350 b'http://dbpedia.org/resource/Category:Debut_novels'
lodProperty351 b'http://dbpedia.org/resource/Category:Novels_about_animals'
lodProperty352 b'http://dbpedia.org/resource/Category:2003_American_novels'
lodProperty353 b'http://dbpedia.org/resource/Siren_(mythology)'
lodProperty354 b'http://dbpedia.org/resource/The_New_York_Times'
lodProperty355 b'http://dbpedia.org/resource/Tower_of_Babel'
lodProperty356 b'http://dbpedia.org/resource/Little,_Brown'
lodProperty357 b'http://dbpedia.org/resource/Entertainment_Weekly'
lodProperty358 b'http://dbpedia.org/resource/Carolyn_Parkhurst'
lodProperty359 b'http://dbpedia.org/resource/Debut_novel'
lodProperty360 b'http://dbpedia.org/resource/Steve_Carell'
lodProperty361 b'http://dbpedia.org/resource/Tam_Lin'
lodProperty362 b'http://dbpedia.org/resource/Rhodesian_Ridgeback'
lodProperty363 b'http://dbpedia.org/resource/Loreley'
lodProperty364 b'http://en.wikipedia.org/wiki/The_Dogs_of_Babel'
lodProperty365 b'http://en.wikipedia.org/wiki/The_Dogs_of_Babel?oldid=745293932'
lodProperty366 b'http://dbpedia.org/class/yago/WikicatJewishAmericanNovels'
lodProperty367 b'http://dbpedia.org/class/yago/Wikicat1993Novels'
lodProperty368 b'http://dbpedia.org/class/yago/WikicatAmericanAutobiographicalNovels'
lodProperty369 b'http://dbpedia.org/class/yago/WikicatAmericanLGBTNovels'
lodProperty370 b'http://dbpedia.org/resource/Category:American_LGBT_novels'
lodProperty371 b'http://dbpedia.org/resource/Category:Novels_with_transgender_and_transsexual_themes'
lodProperty372 b'http://dbpedia.org/resource/Category:Stonewall_Book_Award-winning_works'
lodProperty373 b'http://dbpedia.org/resource/Category:1993_American_novels'
lodProperty374 b'http://dbpedia.org/resource/Category:American_autobiographical_novels'
lodProperty375 b'http://dbpedia.org/resource/Category:Jewish_American_novels'
lodProperty376 b'http://dbpedia.org/resource/Category:Butch_and_femme'
lodProperty377 b'http://dbpedia.org/resource/Category:Lambda_Literary_Award-winning_works'
lodProperty378 b'http://dbpedia.org/resource/Butch_and_femme'
lodProperty379 b'http://dbpedia.org/resource/Transgender'
lodProperty380 b'http://dbpedia.org/resource/Alyson_Books'
lodProperty381 b'http://dbpedia.org/resource/Leslie_Feinberg'
lodProperty382 b'http://dbpedia.org/resource/Femme'
lodProperty383 b'http://dbpedia.org/resource/Firebrand_Books'
lodProperty384 b'http://www.lesliefeinberg.net/'
lodProperty385 b'http://www.alyson.com/9781555838539.html'
lodProperty386 b'http://www.uhu.es/hum676/revista/warkentin.pdf'
lodProperty387 b'http://transgenderwarrior.org/'
lodProperty388 b'http://en.wikipedia.org/wiki/Stone_Butch_Blues'
lodProperty389 b'http://en.wikipedia.org/wiki/Stone_Butch_Blues?oldid=736924824'
lodProperty390 b'http://dbpedia.org/class/yago/Wikicat1944Books'
lodProperty391 b'http://dbpedia.org/class/yago/WikicatDoubleday,DoranBooks'
lodProperty392 b'http://dbpedia.org/class/yago/WikicatWorksByW.SomersetMaugham'
lodProperty393 b'http://dbpedia.org/resource/Category:1944_American_novels'
lodProperty394 b'http://dbpedia.org/resource/Category:Doubleday,_Doran_books'
lodProperty395 b'http://dbpedia.org/resource/Category:Novels_by_W._Somerset_Maugham'
lodProperty396 b"http://dbpedia.org/resource/The_Razor's_Edge_(1946_film)"
lodProperty397 b"http://dbpedia.org/resource/The_Razor's_Edge_(1984_film)"
lodProperty398 b'http://dbpedia.org/resource/Snob'
lodProperty399 b'http://dbpedia.org/resource/Life_(magazine)'
lodProperty400 b'http://dbpedia.org/resource/Bill_Murray'
lodProperty401 b'http://dbpedia.org/resource/Bonn'
